ID,TARGET
684,0.027896954
685,0.060941782
691,0.23023428
693,0.001633873
696,0.001424312
698,0.006505752
699,0.010554736
700,0.015880758
703,0.007541664
704,0.01832585
705,0.013560325
707,0.239499718
709,0.142139316
711,0.251608789
713,0.010471867
716,0.00290374
719,0.003763661
721,0.009258535
722,0.005167633
723,0.039233398
724,0.007309643
727,0.002368399
728,0.011789181
729,0.004931399
733,0.007231278
736,0.003305128
739,0.050029069
742,0.28878805
743,0.024902681
744,0.004201152
745,0.275153458
747,0.006637468
749,0.022735929
750,0.024102081
751,0.052493896
752,0.006057301
755,0.008649348
756,0.001953948
762,0.045645531
763,0.048423897
764,0.013655679
765,0.036967315
766,0.009850837
769,0.028906526
770,0.189032182
773,0.008338487
774,0.061395828
776,0.013395578
777,0.025948342
778,0.005272273
779,0.006501079
780,0.002499794
781,0.05860506
786,0.073213302
788,0.006591913
794,0.020497035
796,0.237049013
801,0.147046879
802,0.030787032
803,0.004497585
804,0.002838679
805,0.006171741
809,0.038312223
810,0.088555932
817,0.016208505
819,0.006527421
821,0.010132601
824,0.22223711
825,0.019463954
826,0.203770131
830,0.012303445
831,0.044742268
832,0.009021076
833,0.015793171
837,0.01241951
839,0.002011524
840,0.002220526
841,0.076025084
842,0.003058605
843,0.005969778
844,0.100958668
845,0.016669627
848,0.054719329
853,0.022524917
854,0.001310442
855,0.003342349
856,0.015386623
861,0.00660819
865,0.01241951
866,0.001479031
867,0.015490152
870,0.002267932
871,0.055860512
872,0.007231278
873,0.010688154
874,0.058941767
875,0.003101931
876,0.007999047
879,0.010554736
880,0.003763661
883,0.025948342
884,0.00632816
886,0.041927822
890,0.00409637
892,0.017992903
893,0.08491566
894,0.031280756
895,0.025570897
896,0.044660624
897,0.002876003
899,0.206302643
900,0.018964462
901,0.003379669
902,0.270396709
905,0.007018718
912,0.144507036
914,0.260551691
915,0.08384937
917,0.204586983
918,0.006705517
919,0.014551422
921,0.003061794
922,0.017656576
923,0.00487001
926,0.002796413
929,0.005556129
930,0.009004782
931,0.094566472
937,0.003342349
938,0.033458356
939,0.048580974
941,0.053648498
946,0.015341373
947,0.01024747
950,0.005721519
951,0.00363795
952,0.025604067
953,0.019696333
954,0.001218431
955,0.010688154
956,0.235824719
957,0.053615596
960,0.042142443
963,0.294583529
966,0.034757551
969,0.041416228
971,0.01660596
972,0.003220097
975,0.007860283
980,0.011440277
982,0.164876372
983,0.002713127
985,0.178099737
987,0.010217195
988,0.004941548
991,0.013621162
992,0.001484698
995,0.226874933
996,0.006442158
998,0.002754405
1001,0.235824719
1002,0.007726482
1004,0.010471867
1005,0.064811371
1010,0.002499794
1011,0.002022824
1012,0.002760693
1013,0.034282044
1014,0.01126517
1015,0.064401299
1016,0.014009046
1022,0.001809202
1023,0.073740728
1024,0.003413366
1025,0.016949154
1026,0.147417158
1028,0.010256155
1029,0.005588369
1032,0.088555932
1034,0.048884939
1036,0.01109928
1037,0.001963488
1039,0.182349965
1042,0.008428661
1045,0.014397809
1046,0.028222563
1050,0.017000522
1052,0.042607121
1055,0.010471867
1057,0.002674087
1058,0.002540283
1060,0.002588442
1062,0.00903647
1063,0.024514245
1064,0.033036824
1065,0.025967643
1066,0.00807604
1067,0.215953931
1068,0.034935113
1070,0.102913067
1072,0.027609484
1077,0.26966399
1078,0.014716813
1079,0.002782107
1081,0.050309144
1082,0.229232192
1093,0.00646063
1094,0.030824365
1102,0.03398969
1103,0.082099386
1106,0.002169213
1107,0.275153458
1112,0.046765734
1113,0.003252476
1114,0.011403235
1116,0.003613387
1118,0.031651475
1120,0.017054986
1121,0.052226044
1128,0.027122853
1130,0.092329361
1132,0.008510136
1135,0.008138062
1138,0.151121393
1139,0.009146314
1141,0.016921947
1143,0.196169183
1146,0.171615094
1148,0.01186031
1149,0.023850061
1151,0.008428258
1152,0.019149045
1153,0.009165426
1155,0.039948925
1157,0.002361381
1160,0.024679869
1161,0.002989314
1162,0.039244823
1164,0.059806883
1168,0.013228746
1169,0.002996285
1174,0.198413342
1176,0.002344953
1177,0.257359385
1178,0.021534842
1180,0.007348762
1181,0.036871169
1182,0.053790651
1185,0.009341922
1190,0.010610515
1194,0.003342349
1196,0.027426286
1199,0.00827292
1200,0.023322562
1201,0.006356595
1202,0.046861559
1206,0.281829804
1207,0.021549284
1208,0.001427011
1212,0.117572658
1216,0.001997251
1219,0.010600398
1221,0.011758163
1222,0.002741118
1225,0.019924654
1227,0.007530512
1230,0.008653184
1231,0.009551556
1232,0.00785473
1233,0.002071281
1234,0.053033739
1235,0.014291368
1236,0.12531653
1237,0.002247732
1238,0.099921748
1239,0.017738733
1240,0.049637128
1241,0.006537967
1244,0.036429331
1245,0.04674989
1247,0.007530512
1250,0.016013023
1251,0.003162691
1257,0.006841399
1259,0.002231996
1266,0.098248348
1267,0.23758173
1268,0.003565361
1270,0.293949932
1272,0.01016437
1273,0.099214956
1276,0.054472595
1278,0.001881478
1279,0.042423584
1283,0.02088638
1284,0.00943219
1286,0.002869154
1289,0.030332617
1290,0.001994648
1292,0.003659502
1293,0.036190905
1294,0.125207052
1296,0.093616247
1298,0.008097441
1299,0.119269781
1301,0.002783097
1304,0.045937091
1306,0.015765328
1308,0.090698481
1310,0.015206833
1311,0.00268677
1312,0.09376841
1315,0.002984561
1318,0.094647996
1319,0.004240081
1320,0.002429635
1323,0.00367162
1324,0.012937214
1325,0.033133026
1326,0.011946034
1329,0.220635325
1331,0.11465174
1332,0.009551556
1335,0.00210838
1336,0.200043157
1338,0.069603741
1340,0.100778066
1342,0.002797578
1345,0.008155848
1347,0.002702246
1349,0.00943219
1350,0.053842567
1351,0.002641326
1354,0.001461928
1355,0.010443775
1356,0.009358052
1359,0.039114319
1361,0.256370306
1362,0.207162127
1363,0.173452497
1365,0.016558185
1366,0.021882022
1367,0.013278529
1368,0.004252051
1369,0.002394357
1370,0.032383922
1371,0.02263199
1372,0.221023932
1374,0.008609469
1375,0.116815537
1376,0.041618749
1379,0.002095393
1380,0.007231278
1383,0.010600398
1387,0.071500592
1388,0.037384339
1389,0.003606779
1390,0.079583041
1394,0.031247396
1396,0.207132131
1397,0.086378217
1399,0.018006044
1400,0.021172311
1402,0.140842021
1403,0.044899333
1404,0.052878879
1405,0.057469063
1407,0.008903213
1409,0.008354316
1413,0.001936422
1415,0.034930933
1416,0.027798465
1418,0.002984561
1422,0.001806734
1423,0.001569452
1425,0.00150022
1428,0.011082351
1429,0.015132221
1430,0.010600398
1431,0.115436472
1432,0.00704414
1434,0.001299157
1435,0.003289993
1436,0.294375092
1438,0.005221307
1443,0.067711659
1445,0.05866063
1446,0.129402965
1453,0.014182296
1456,0.009161728
1458,0.019581562
1459,0.002397666
1460,0.014703088
1461,0.185232773
1462,0.209358409
1463,0.009551556
1466,0.177526057
1467,0.009358052
1469,0.093753554
1470,0.002551811
1471,0.186411634
1473,0.00591319
1476,0.006920256
1477,0.042238444
1481,0.010600398
1482,0.025267011
1485,0.09781877
1486,0.25175643
1490,0.050650883
1491,0.179100052
1493,0.006214227
1494,0.083921269
1500,0.008343579
1504,0.023350317
1506,0.007404258
1509,0.004939391
1512,0.034416664
1514,0.020091038
1518,0.009358052
1520,0.00293834
1522,0.057603981
1525,0.179100052
1526,0.053033739
1529,0.200043157
1530,0.050266977
1532,0.003658162
1533,0.013713295
1537,0.033120289
1542,0.023283454
1544,0.035030596
1545,0.232186824
1546,0.173452497
1549,0.0825959
1551,0.003289993
1552,0.003440276
1555,0.01426681
1556,0.002607802
1558,0.207760945
1560,0.006306925
1561,0.019921329
1562,0.006628843
1563,0.001255417
1566,0.002918065
1568,0.025047783
1570,0.007530512
1575,0.13113749
1577,0.018357828
1579,0.007375804
1581,0.018062863
1582,0.079513602
1585,0.027529053
1586,0.004798616
1587,0.009109771
1593,0.014842571
1597,0.072377235
1599,0.021813143
1608,0.003127938
1609,0.010600398
1612,0.0238063
1615,0.002266443
1616,0.024454415
1618,0.032293227
1619,0.002899853
1624,0.009402147
1625,0.078894176
1627,0.012416123
1628,0.213908747
1635,0.002433992
1636,0.061580904
1637,0.009358052
1640,0.010572189
1642,0.00597027
1645,0.011100861
1647,0.007215445
1648,0.205625579
1650,0.003367702
1651,0.07116507
1653,0.012716372
1654,0.002720676
1655,0.012564765
1656,0.032871176
1657,0.09781877
1659,0.146328092
1661,0.210977986
1662,0.018987538
1663,0.112701029
1664,0.048263606
1671,0.00943219
1673,0.010600398
1674,0.017145496
1678,0.004104599
1680,0.023460744
1682,0.033883348
1687,0.002150639
1689,0.003777792
1690,0.027218383
1691,0.01754516
1692,0.018023614
1696,0.00769197
1701,0.060369935
1702,0.017248563
1705,0.006147014
1707,0.030805165
1711,0.01426681
1714,0.070612445
1715,0.182262585
1716,0.034971382
1717,0.004605194
1719,0.003709836
1723,0.002984561
1725,0.002575548
1726,0.318852872
1728,0.001744523
1730,0.002784532
1731,0.004683523
1736,0.006783214
1742,0.259399921
1745,0.110438615
1747,0.176042214
1749,0.01538455
1750,0.080321997
1751,0.001715095
1752,0.025743447
1753,0.211607948
1754,0.014354331
1758,0.31667164
1759,0.044630401
1760,0.003562196
1761,0.009358052
1763,0.023958476
1765,0.091687821
1767,0.06036333
1768,0.002919272
1769,0.006879782
1774,0.027106859
1775,0.071896963
1776,0.001997251
1777,0.019897621
1779,0.024575086
1780,0.001761684
1783,0.003733664
1784,0.007236874
1785,0.00281693
1789,0.009551556
1790,0.077875711
1792,0.008879484
1793,0.049093556
1795,0.007839561
1796,0.017253876
1798,0.045730494
1802,0.019913381
1803,0.087490454
1805,0.00350904
1806,0.057399921
1809,0.018146308
1810,0.001718637
1812,0.010681365
1813,0.044058144
1814,0.083430201
1815,0.017774137
1817,0.016467271
1818,0.046725765
1819,0.013285303
1820,0.019482488
1821,0.166596562
1823,0.051974904
1826,0.01179819
1827,0.030032694
1829,0.220635325
1831,0.00233787
1833,0.076044187
1834,0.004013532
1837,0.02866232
1838,0.002231996
1839,0.005064448
1840,0.009576746
1841,0.021283677
1842,0.029959636
1844,0.032216419
1845,0.007357853
1846,0.00179594
1847,0.002335546
1850,0.002484142
1851,0.049702186
1852,0.00179594
1860,0.057797194
1862,0.075819775
1864,0.152162641
1865,0.008804481
1866,0.031589855
1867,0.057522546
1870,0.020483345
1871,0.029338794
1872,0.009358052
1873,0.00291199
1874,0.10168419
1876,0.061932459
1878,0.032199126
1879,0.174227729
1884,0.018883953
1885,0.003580342
1888,0.035280466
1893,0.011548457
1897,0.056005016
1901,0.010009152
1902,0.008354316
1903,0.002801622
1905,0.054804239
1907,0.009087227
1908,0.244415954
1919,0.170260206
1921,0.192870006
1926,0.007306433
1928,0.010101338
1930,0.169015318
1933,0.018251617
1934,0.007140818
1935,0.084820479
1939,0.214968607
1940,0.008914278
1942,0.006184081
1943,0.002352411
1945,0.010723815
1946,0.041899484
1948,0.036329877
1949,0.015028195
1952,0.028198836
1953,0.032284666
1955,0.008991524
1959,0.027360501
1963,0.011464921
1965,0.013336292
1967,0.009358052
1968,0.020747803
1969,0.002666506
1970,0.083149962
1973,0.014641225
1977,0.189462021
1978,0.00368166
1979,0.002186369
1988,0.027606202
1991,0.012411628
1994,0.001718637
1996,0.00381825
1997,0.018533336
1998,0.003920247
2000,0.13440609
2002,0.002884594
2004,0.026982768
2007,0.048945956
2008,0.011929845
2010,0.003892659
2011,0.023958476
2012,0.114919744
2015,0.005168092
2018,0.001840972
2019,0.002819674
2023,0.021616619
2024,0.114340127
2026,0.007445863
2028,0.005728812
2029,0.012533903
2031,0.006501079
2033,0.034991816
2034,0.058926906
2037,0.200104713
2038,0.009358052
2039,0.02183073
2040,0.002983704
2042,0.00700169
2045,0.019739937
2048,0.027910024
2049,0.030363787
2050,0.016020576
2057,0.012411628
2061,0.022009743
2063,0.061830018
2067,0.020306539
2069,0.01535247
2070,0.009551556
2072,0.301173866
2073,0.080287375
2075,0.006641267
2076,0.123067275
2081,0.01426681
2082,0.085334562
2084,0.115139954
2085,0.109456606
2086,0.016319608
2088,0.022410363
2092,0.116366543
2093,0.007393437
2094,0.003065592
2096,0.105430998
2102,0.013285303
2103,0.097041607
2104,0.057356741
2108,0.161866575
2109,0.025876891
2111,0.030795885
2113,0.023274623
2116,0.036693275
2117,0.036688421
2118,0.013546624
2119,0.012884812
2120,0.002650914
2121,0.011954354
2124,0.060597256
2125,0.029464768
2126,0.006721267
2127,0.214652091
2131,0.0012751
2133,0.062914461
2134,0.039062072
2136,0.010737462
2137,0.068633825
2139,0.026981259
2144,0.001563481
2145,0.013248542
2146,0.07715261
2149,0.013546853
2150,0.002761252
2151,0.047812469
2152,0.01282972
2153,0.002433992
2157,0.08674293
2158,0.011202444
2159,0.004755033
2161,0.0035244
2163,0.003779345
2166,0.046182692
2169,0.005159258
2171,0.08994773
2177,0.008133186
2179,0.096066371
2182,0.001721995
2184,0.170260206
2185,0.037840329
2186,0.0045534
2187,0.005297524
2188,0.032307826
2189,0.003887829
2190,0.178610072
2194,0.004010236
2195,0.011164863
2196,0.043112237
2198,0.109880097
2199,0.027680816
2200,0.004252783
2201,0.006174274
2203,0.097730704
2208,0.010671413
2209,0.034370042
2210,0.013574314
2211,0.003017535
2213,0.005807111
2214,0.005203165
2215,0.194679484
2216,0.002791256
2218,0.003362597
2222,0.042593393
2224,0.002317751
2229,0.006461678
2230,0.011294366
2234,0.021669136
2235,0.019739937
2237,0.009210793
2239,0.003508009
2241,0.007561523
2242,0.006035982
2243,0.006650749
2244,0.002231996
2245,0.001707712
2248,0.083280981
2251,0.004457736
2253,0.234465763
2254,0.002480224
2257,0.002385949
2261,0.066333845
2262,0.009726078
2266,0.012228747
2269,0.003071706
2275,0.010083655
2278,0.007839561
2279,0.009916385
2283,0.012326854
2284,0.045808055
2285,0.002685493
2286,0.002053187
2287,0.118809171
2289,0.119547009
2290,0.141830474
2291,0.016319608
2293,0.009551556
2300,0.038626511
2301,0.00656642
2302,0.11234352
2303,0.05653492
2304,0.001806734
2305,0.046628881
2306,0.038862467
2307,0.0238063
2308,0.146328092
2311,0.023958476
2313,0.035876334
2315,0.001829313
2316,0.011100861
2318,0.194679484
2322,0.008231251
2323,0.012269478
2325,0.064411312
2327,0.01426681
2328,0.076259777
2329,0.058946609
2330,0.008655615
2332,0.002433992
2333,0.003704218
2334,0.027550071
2337,0.022342892
2338,0.100060582
2341,0.136442527
2344,0.028214363
2345,0.009124322
2347,0.006206025
2348,0.023242434
2349,0.002546619
2350,0.007796749
2351,0.027997624
2358,0.051803265
2359,0.086548641
2361,0.019224843
2363,0.01676365
2364,0.003100148
2366,0.211099803
2369,0.003658162
2370,0.203471035
2373,0.045707442
2375,0.011030526
2377,0.026981259
2384,0.051283982
2385,0.00830234
2386,0.047775958
2387,0.001767457
2388,0.055974357
2392,0.009373209
2393,0.013278529
2394,0.010600398
2395,0.009540131
2396,0.015004498
2397,0.020343659
2400,0.010600398
2401,0.020530775
2403,0.036770858
2407,0.112839893
2408,0.038642883
2410,0.008623705
2414,0.158577561
2416,0.239193007
2421,0.00302258
2422,0.028214363
2423,0.027529053
2425,0.033801768
2430,0.010777595
2433,0.008701532
2434,0.027289296
2437,0.032195356
2438,0.00943219
2439,0.049819678
2440,0.062060636
2442,0.011949359
2444,0.015448388
2449,0.011482629
2456,0.011612862
2458,0.030311503
2462,0.011467678
2463,0.010179468
2464,0.002903218
2465,0.006663788
2466,0.002731147
2470,0.146328092
2476,0.007540536
2478,0.046840433
2482,0.21107325
2483,0.006650749
2484,0.170260206
2487,0.001624998
2488,0.034389347
2493,0.007915679
2494,0.003628359
2495,0.05192453
2499,0.016319608
2501,0.122695312
2503,0.042234238
2504,0.006947416
2507,0.009726078
2509,0.014045555
2511,0.024138458
2512,0.064502046
2515,0.008957219
2516,0.015085672
2517,0.006337144
2521,0.231170654
2525,0.001633816
2527,0.141417205
2528,0.009856643
2529,0.012254318
2530,0.003576781
2531,0.145763144
2533,0.004729581
2537,0.022136914
2538,0.01386269
2539,0.022640361
2541,0.01853551
2542,0.119547009
2543,0.002286342
2544,0.001718637
2545,0.005831037
2546,0.002118904
2548,0.042278316
2549,0.004250698
2555,0.002259344
2556,0.00681385
2558,0.118735783
2561,0.207132131
2563,0.183756694
2566,0.002854024
2567,0.062548757
2572,0.002465445
2573,0.015945334
2574,0.00943219
2578,0.008955861
2580,0.033536647
2581,0.003372364
2582,0.00486627
2586,0.039421346
2588,0.005105086
2589,0.078588136
2591,0.00785473
2594,0.040277224
2595,0.007898001
2596,0.088211425
2597,0.002509663
2599,0.024388343
2600,0.008914278
2601,0.04287789
2611,0.005449389
2613,0.007231278
2614,0.005179835
2615,0.014560333
2616,0.248951435
2617,0.050859861
2618,0.003387278
2619,0.036569156
2626,0.002458038
2630,0.221152544
2632,0.0088168
2636,0.011334163
2639,0.039702445
2642,0.001291801
2644,0.22779955
2647,0.009551556
2648,0.244415954
2649,0.179057851
2651,0.019722544
2652,0.100736633
2656,0.239768565
2658,0.136277303
2664,0.004171312
2667,0.139589578
2669,0.025606187
2670,0.002741118
2671,0.207162127
2672,0.215492383
2673,0.002231996
2678,0.022352779
2679,0.014828771
2682,0.004535819
2684,0.005050779
2685,0.02866232
2687,0.006375304
2689,0.00333866
2700,0.008809577
2701,0.009358052
2702,0.02905851
2704,0.054331377
2707,0.004814808
2710,0.011806054
2713,0.016319608
2715,0.071353629
2716,0.05935828
2724,0.006322604
2726,0.086186625
2727,0.010928676
2728,0.001399021
2730,0.00283224
2731,0.062426385
2733,0.049199525
2736,0.006501079
2737,0.015069868
2739,0.047732186
2740,0.002445261
2741,0.013613668
2745,0.021576492
2747,0.244415954
2749,0.024342662
2751,0.001909752
2752,0.081844591
2759,0.204878509
2760,0.001895889
2764,0.004252051
2766,0.017151346
2769,0.02532611
2772,0.158032328
2773,0.002677197
2774,0.00739468
2776,0.001683249
2779,0.007530512
2782,0.204878509
2783,0.008623705
2788,0.003237996
2789,0.022481598
2791,0.014053514
2793,0.035732951
2794,0.002607802
2796,0.012791061
2801,0.009183522
2803,0.025809849
2804,0.001873148
2805,0.009358052
2806,0.296177238
2808,0.039031852
2809,0.013278529
2812,0.015033765
2814,0.112672307
2815,0.018536802
2816,0.088571884
2817,0.18966791
2819,0.039023858
2821,0.194124207
2822,0.033276197
2825,0.010991115
2827,0.003360925
2829,0.020789364
2830,0.008099535
2831,0.003508009
2833,0.002885589
2838,0.026519917
2839,0.059999589
2843,0.002277986
2845,0.015254393
2849,0.018982925
2850,0.002485735
2852,0.01420647
2859,0.007949824
2861,0.002567729
2862,0.017724274
2863,0.012105625
2865,0.007839561
2866,0.186990738
2867,0.05503979
2869,0.050134659
2871,0.002885589
2872,0.009358052
2873,0.218056917
2874,0.010947593
2876,0.022957332
2877,0.003047968
2880,0.072983429
2881,0.007678443
2882,0.029916286
2885,0.0108463
2886,0.041882709
2888,0.002797799
2889,0.021017866
2891,0.039655033
2892,0.008015147
2893,0.207760945
2897,0.067626506
2898,0.028062925
2899,0.006650749
2901,0.023905281
2903,0.120321803
2904,0.003277224
2905,0.02958387
2906,0.072086655
2908,0.016188186
2910,0.121275008
2913,0.001445372
2914,0.003508009
2915,0.002459399
2917,0.006147177
2918,0.03057125
2919,0.207760945
2920,0.038205609
2921,0.016174568
2922,0.079716116
2925,0.023873396
2926,0.017139126
2927,0.017151346
2928,0.043410499
2929,0.003189284
2930,0.00850026
2936,0.00113312
2944,0.002899853
2949,0.006842977
2950,0.009740754
2951,0.006713605
2952,0.007020453
2955,0.020845922
2957,0.006012572
2959,0.006592769
2960,0.00987694
2961,0.014024223
2963,0.016041102
2966,0.00291199
2967,0.028384253
2968,0.011694856
2969,0.014210151
2970,0.016517693
2972,0.096155167
2973,0.022067888
2974,0.001744523
2975,0.239193007
2976,0.00626755
2980,0.001169908
2983,0.0238063
2984,0.170260206
2986,0.002149715
2988,0.015127141
2989,0.016682537
2990,0.002500579
2991,0.031940788
2994,0.006147014
2995,0.055115167
2997,0.032513469
3000,0.023820527
3001,0.011425349
3002,0.002772206
3003,0.081294149
3005,0.002061093
3007,0.00193389
3008,0.028484216
3009,0.027705502
3011,0.020368611
3012,0.116817087
3015,0.009551556
3017,0.005774136
3019,0.037383087
3022,0.017259106
3025,0.030123916
3027,0.01670168
3028,0.002027602
3030,0.006337144
3031,0.00179594
3033,0.020533781
3035,0.052478481
3036,0.031884316
3037,0.002701786
3039,0.005252088
3041,0.105715513
3046,0.006537967
3047,0.007041269
3048,0.002406908
3050,0.085124627
3051,0.001427011
3053,0.002962017
3055,0.078472979
3056,0.020626763
3058,0.023183832
3060,0.175949886
3062,0.033606209
3063,0.084279418
3064,0.114793755
3065,0.254519761
3067,0.059729397
3069,0.023958476
3070,0.086582527
3072,0.230069697
3073,0.012532363
3074,0.002899853
3079,0.028348006
3080,0.152112797
3083,0.024330048
3084,0.023523396
3089,0.00785473
3093,0.001442897
3094,0.116815537
3096,0.092872486
3098,0.012271125
3100,0.00286718
3101,0.039297376
3102,0.009625249
3104,0.052932747
3105,0.014893723
3106,0.010600398
3109,0.003074602
3110,0.005058851
3111,0.020582682
3113,0.116728723
3115,0.067620911
3116,0.007846614
3120,0.034417395
3122,0.006091705
3124,0.010600398
3128,0.006091705
3129,0.023004597
3130,0.046564274
3132,0.057430536
3133,0.004100891
3135,0.022693839
3138,0.005570638
3139,0.030968081
3140,0.176851317
3143,0.004216923
3146,0.209358409
3148,0.167223513
3149,0.09270037
3150,0.055269592
3152,0.091691673
3153,0.187454507
3154,0.081605963
3155,0.009358052
3159,0.016000405
3162,0.002313141
3163,0.319225132
3164,0.001682361
3166,0.036683172
3167,0.029402951
3168,0.002574987
3171,0.011432859
3172,0.073244356
3173,0.012533903
3177,0.187850296
3181,0.01426681
3183,0.18563132
3185,0.033714458
3186,0.00512788
3190,0.039792892
3192,0.002984561
3193,0.082080595
3194,0.01835948
3195,0.018945657
3197,0.002914142
3200,0.037680659
3201,0.121579736
3206,0.138808846
3207,0.013051601
3208,0.041637011
3210,0.19649072
3211,0.009358052
3214,0.012193559
3216,0.004331068
3217,0.005333847
3218,0.052132573
3219,0.006572516
3223,0.01210878
3224,0.008721075
3227,0.168255374
3229,0.00302258
3230,0.002286259
3231,0.032893468
3232,0.00686342
3234,0.20050481
3241,0.010108621
3242,0.009358052
3244,0.113897741
3246,0.067434572
3248,0.005433562
